suite,experiment,primitive,threads,cs_cycles,trial,ops_per_sec,mean_latency_ns,p50_ns,p95_ns,p99_ns,stddev_ns,cv_percent,throughput_ops,false_sharing_factor,fairness_gini,fairness_jain,fairness_maxmin,fairness_cv,cpu_migrations,ctx_switches,notes
scalability,scalability,semaphore,16,0,0,2698545.00,5851.25,2905.00,20218.00,34494.00,9500.11,162.36,13492725,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,2893162.80,5462.94,2816.00,19376.00,33313.00,8954.16,163.91,14465814,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1831067.40,9771.51,682.00,27833.00,79359.00,176243.54,1803.65,9155337,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2710801.80,5823.88,2885.00,20198.00,34475.00,9441.23,162.11,13554009,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,2874794.40,5476.55,2805.00,19587.00,33663.01,8454.42,154.37,14373972,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1899252.60,18334.07,731.00,61977.45,145043.00,202329.06,1103.57,9496263,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2717154.00,5796.93,2916.00,19938.00,34024.00,7799.70,134.55,13585770,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,2855297.40,5544.72,2715.00,20258.00,35627.00,12123.88,218.66,14276487,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1859052.00,17204.58,741.00,57017.00,126638.10,206169.65,1198.34,9295260,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2711158.00,5829.20,2885.00,20158.00,34395.00,9655.91,165.65,13555790,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,2863477.00,5502.48,2816.00,19627.00,33924.00,9689.46,176.09,14317385,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1794764.60,13044.58,771.00,45415.00,131898.20,178369.01,1367.38,8973823,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2682342.20,5874.45,2835.00,20679.00,36068.00,9816.42,167.10,13411711,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2885544.60,11023.65,3377.00,47339.00,79129.00,19115.32,173.40,14427723,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,973382.20,47646.04,701.00,33694.00,90710.89,1046330.04,2196.05,4866911,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2747506.40,11560.90,3457.00,48191.00,80081.00,20594.97,178.14,13737532,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2902934.20,10926.80,3427.00,46507.00,77215.00,18265.91,167.17,14514671,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,808974.60,44032.41,682.00,25508.00,81583.00,1320170.81,2998.18,4044873,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2681268.80,11856.94,3266.00,50936.00,85471.00,25552.09,215.50,13406344,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2853596.40,11145.42,3266.00,48762.00,81673.00,20106.13,180.40,14267982,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,989510.00,47936.60,741.00,35647.00,107432.00,1008766.28,2104.38,4947550,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2747575.60,11577.68,3547.00,47910.00,78769.09,18712.75,161.63,13737878,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2904727.60,10942.21,3386.00,46978.00,78447.00,19248.66,175.91,14523638,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,1002233.20,45720.28,882.00,28794.00,57769.00,920342.85,2012.99,5011166,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2755503.60,11548.42,3546.00,47659.00,78688.00,24293.59,210.36,13777518,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2888420.80,10990.19,3366.00,47419.00,79420.09,19511.42,177.53,14442104,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,863562.60,43802.84,842.00,31439.05,89990.09,957083.84,2184.98,4317813,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2753623.60,11554.74,3577.00,47379.00,77967.09,18864.03,163.26,13768118,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6815882.80,101.29,100.00,110.00,120.00,19.26,19.02,34079414,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,7004067.60,97.35,100.00,101.00,101.00,21.96,22.56,35020338,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6862706.00,100.35,100.00,101.00,101.00,31.51,31.40,34313530,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6812462.00,101.18,100.00,101.00,111.00,19.61,19.38,34062310,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6791088.60,101.39,100.00,101.00,111.00,12.69,12.51,33955443,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,7006433.80,97.82,100.00,101.00,101.00,74.41,76.07,35032169,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6869001.00,100.10,100.00,101.00,101.00,15.60,15.59,34345005,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6823375.80,101.07,100.00,110.00,120.00,14.64,14.49,34116879,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6840418.40,100.76,100.00,101.00,110.00,15.90,15.78,34202092,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6926338.60,98.79,100.00,101.00,110.00,115.81,117.23,34631693,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6813431.20,100.77,100.00,101.00,111.00,18.51,18.37,34067156,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6833161.20,100.92,100.00,101.00,110.00,14.79,14.66,34165806,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6815929.20,101.25,100.00,101.00,111.00,21.92,21.65,34079646,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,7006095.00,97.36,100.00,101.00,101.00,18.87,19.38,35030475,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6819530.80,100.98,100.00,101.00,120.00,18.28,18.11,34097654,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6827424.40,101.11,100.00,101.00,111.00,17.63,17.43,34137122,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6837146.80,100.78,100.00,101.00,110.00,11.48,11.39,34185734,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,7017847.60,97.07,100.00,101.00,101.00,11.11,11.45,35089238,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6878346.40,99.95,100.00,101.00,101.00,12.86,12.87,34391732,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6844510.60,100.68,100.00,101.00,110.00,11.51,11.44,34222553,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5761269.60,296.34,220.00,732.00,1904.00,354.92,119.77,28806348,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,9120572.20,173.78,161.00,220.00,260.00,54.91,31.59,45602861,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7608950.60,217.51,211.00,241.00,261.00,65.50,30.11,38044753,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5455267.20,315.69,261.00,471.00,1603.00,295.55,93.62,27276336,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5475296.40,317.41,200.00,1222.05,2144.00,424.68,133.80,27376482,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,8968115.80,177.71,161.00,230.00,301.00,92.51,52.05,44840579,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7560211.20,218.41,220.00,241.00,251.00,34.45,15.77,37801056,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5170962.20,333.76,270.00,491.00,1843.01,359.70,107.77,25854811,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5405763.00,318.24,230.00,772.00,2124.00,427.89,134.46,27028815,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,8861824.80,179.80,170.00,230.00,291.00,68.69,38.20,44309124,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7655095.60,215.19,210.00,241.00,400.00,401.30,186.49,38275478,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5090295.20,343.54,271.00,491.00,1944.00,813.02,236.66,25451476,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5125627.00,335.64,211.00,1423.50,2195.09,477.76,142.34,25628135,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,8749212.40,182.10,170.00,240.00,390.00,399.40,219.33,43746062,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7387558.80,225.43,211.00,260.00,431.00,702.57,311.65,36937794,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5138915.20,335.79,280.00,491.00,1723.00,486.38,144.85,25694576,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5115422.20,341.49,230.00,1002.00,2244.01,762.60,223.31,25577111,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,8753180.80,182.15,161.00,231.00,391.00,98.43,54.04,43765904,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7692101.00,214.45,211.00,241.00,261.00,48.98,22.84,38460505,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5078041.40,341.81,270.00,511.00,2044.00,347.52,101.67,25390207,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4103642.80,903.63,370.00,3636.00,6492.00,1474.12,163.13,20518214,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5205119.40,725.34,531.00,1713.00,2745.00,579.82,79.94,26025597,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5577979.20,661.54,661.00,691.00,761.00,112.97,17.08,27889896,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4296065.60,877.70,361.00,3436.00,5891.00,1368.77,155.95,21480328,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4446909.80,832.95,370.00,3377.00,5741.00,1307.58,156.98,22234549,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5331208.20,700.79,531.00,1633.00,2856.00,650.64,92.84,26656041,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5713982.80,645.98,641.00,672.00,781.00,534.12,82.68,28569914,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4330124.20,874.46,361.00,3426.00,5871.00,1512.36,172.95,21650621,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4498913.60,832.41,361.00,3386.00,5721.00,1228.89,147.63,22494568,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5174135.80,718.58,551.00,1643.00,2695.00,684.32,95.23,25870679,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5572770.40,663.66,651.00,742.00,912.00,697.80,105.14,27863852,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4274148.40,877.95,361.00,3426.00,5931.00,1398.23,159.26,21370742,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4536001.80,824.84,361.00,3356.00,5661.00,1205.41,146.14,22680009,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5460011.80,714.24,440.00,1764.00,3837.00,1598.18,223.76,27300059,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5621534.20,655.98,651.00,691.00,821.00,353.60,53.90,28107671,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4308424.00,870.59,360.00,3397.00,5861.00,1246.45,143.17,21542120,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4480795.20,838.08,370.00,3396.00,5681.00,1236.85,147.58,22403976,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5161767.20,723.27,561.00,1603.00,2916.00,569.37,78.72,25808836,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5599016.20,658.84,661.00,691.00,732.00,84.83,12.88,27995081,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4291759.80,879.52,361.00,3456.00,5951.00,1265.08,143.84,21458799,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3183601.60,2430.03,1473.00,8005.00,12654.00,2825.69,116.28,15918008,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2939824.80,3771.51,1232.00,15920.00,30888.10,6386.46,169.33,14699124,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,4982780.00,1569.53,1453.00,1633.00,1814.00,17561.50,1118.90,24913900,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3048553.20,2547.15,1493.00,8336.00,13395.00,2907.14,114.13,15242766,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3072797.00,2512.87,1503.00,8246.00,13325.00,3453.69,137.44,15363985,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2105974.60,9988.06,1112.00,45926.00,156384.10,35331.66,353.74,10529873,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5202609.40,1482.09,1463.00,1573.00,1763.00,5949.06,401.40,26013047,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3064377.40,2542.17,1473.00,8326.00,13496.00,4754.03,187.01,15321887,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3152396.80,2463.41,1503.00,8026.45,12724.00,2858.16,116.02,15761984,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2994338.80,6693.90,872.00,35597.00,69070.10,14179.52,211.83,14971694,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5146542.80,1487.57,1493.00,1582.00,1623.00,213.08,14.32,25732714,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3041922.80,2554.49,1503.00,8366.00,13496.00,2888.57,113.08,15209614,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3183623.60,2433.12,1482.00,7995.00,12704.00,2803.44,115.22,15918118,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2573731.80,3585.17,1894.00,12293.00,22312.00,4598.84,128.27,12868659,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5207106.40,1464.55,1463.00,1573.00,1633.00,186.35,12.72,26035532,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3065625.80,2535.28,1492.00,8306.45,13355.00,2933.73,115.72,15328129,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3146305.00,2471.77,1493.00,8075.00,12854.00,4565.51,184.71,15731525,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2772494.60,3508.22,972.00,13676.00,28653.01,11846.07,337.67,13862473,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5186757.60,1476.54,1482.00,1573.00,1633.00,265.97,18.01,25933788,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3055436.20,2537.71,1493.00,8305.00,13365.00,2856.39,112.56,15277181,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,2854951.80,5523.24,2805.00,19777.00,34064.00,10438.41,188.99,14274759,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1766097.80,12141.53,782.00,41568.00,123974.09,178216.05,1467.82,8830489,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2706791.20,5829.64,2906.00,20128.00,34315.00,10573.00,181.37,13533956,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,2853962.40,5527.44,2765.00,20098.00,34875.00,10127.94,183.23,14269812,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1812192.20,13538.25,692.00,43582.00,110467.00,199581.05,1474.20,9060961,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2714730.20,5806.88,2915.00,20038.00,34224.00,9018.95,155.31,13573651,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,2872799.40,5476.44,2816.00,19437.00,33563.00,10229.81,186.80,14363997,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,2059257.60,13987.88,711.00,49573.05,130105.00,182269.25,1303.05,10296288,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2708414.60,5819.27,2906.00,19998.00,33974.00,10678.62,183.50,13542073,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,2871231.60,5471.17,2805.00,19546.00,33503.00,9897.55,180.90,14356158,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1774345.00,16329.68,762.00,56276.00,152818.09,201497.63,1233.94,8871725,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2712638.60,5817.97,2895.00,20007.00,34145.00,11569.31,198.85,13563193,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,2825749.00,5585.06,2715.00,20358.00,36208.01,14656.25,262.42,14128745,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1965818.00,12351.96,761.00,35797.00,76184.00,161352.07,1306.29,9829090,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2694997.60,5847.07,2886.00,20318.00,34795.00,10432.49,178.42,13474988,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2906593.60,10958.10,3387.00,47209.00,78968.00,19428.29,177.30,14532968,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,892740.80,51769.82,742.00,37159.00,121843.00,1063143.18,2053.60,4463704,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2751140.60,11564.66,3486.00,47800.00,79410.00,23769.41,205.53,13755703,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2900132.40,10962.11,3377.00,46898.00,78248.09,20795.93,189.71,14500662,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,911400.00,69336.79,701.00,49333.00,159412.10,1328179.31,1915.55,4557000,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2714657.80,11716.69,3506.00,48381.50,80602.00,24048.10,205.25,13573289,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2814339.60,11284.83,3327.00,48622.00,82404.01,38604.15,342.09,14071698,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,1056507.20,51837.65,742.00,43311.00,153338.00,995380.52,1920.19,5282536,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2683943.00,11856.51,3517.00,48962.00,81143.00,20121.35,169.71,13419715,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2820864.60,11241.14,3386.00,48131.00,81143.00,19610.38,174.45,14104323,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,1022316.40,48552.36,712.00,37771.00,121484.70,983647.30,2025.95,5111582,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2660515.80,11965.20,3467.00,50044.00,83547.00,20569.91,171.91,13302579,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2780364.20,11452.38,3346.00,48962.00,81623.00,20503.95,179.04,13901821,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,830336.20,44343.34,782.00,26369.00,93225.00,1167113.90,2631.99,4151681,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2581954.60,12325.84,3246.00,53681.50,90581.00,24254.01,196.77,12909773,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,559270.33,1739.97,1673.00,2315.00,2364.00,622.33,35.77,1677811,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,575172.00,1688.66,1663.00,1683.00,2385.09,249.34,14.77,1725516,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,578018.67,1681.80,1663.00,1683.00,1864.00,298.89,17.77,1734056,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,575562.67,1686.07,1664.00,1703.00,1853.00,613.12,36.36,1726688,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,2000,0,469959.67,3926.47,1883.00,10169.00,26760.01,37615.22,957.99,1409879,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,2000,0,590153.33,3324.03,3276.00,3326.00,4970.00,969.97,29.18,1770460,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,2000,0,582418.33,3378.53,3336.00,3367.00,5019.00,1072.34,31.74,1747255,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,2000,0,457974.00,4482.93,1903.00,10319.00,27933.09,54615.26,1218.29,1373922,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,573047.80,1691.60,1664.00,1683.00,3015.01,227.52,13.45,2865239,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,580879.40,1671.47,1663.00,1673.00,1824.00,129.80,7.77,2904397,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,575153.60,1689.96,1663.00,1693.00,2184.01,605.50,35.83,2875768,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,576639.20,1691.07,1664.00,1674.00,1814.00,1355.72,80.17,2883196,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,578882.00,1676.19,1664.00,1674.00,1823.00,149.74,8.93,2894410,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,2000,0,578088.40,1678.86,1663.00,1674.00,1834.00,189.63,11.30,2890442,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,2000,0,577680.20,1683.86,1663.00,1674.00,1844.00,685.04,40.68,2888401,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,2000,0,576003.80,1684.77,1664.00,1674.00,1853.01,225.75,13.40,2880019,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,2000,0,578652.00,1682.00,1664.00,1674.00,1823.00,733.78,43.63,2893260,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
